Jajajajajaja ya y... si ya sabemos que este weon es maricon y le gustan los travestis ahora	1
Bueno ese caso es distinto. Mató al que había entrado a robarles, sabía disparar y disparó a matar. Tener años tampoco  significa que no te pase nada si matas a alguien no por defender tu vida, sino como respuesta de venganza  a que le han robado y golpeado a su mujer.	0
Hoy tuve un día de mierda. De esos días en que en verdad piensas que todo en tu vida está mal y negro.\nPero mi pololin me compró sushi y cusndo llegamos a la casa me dijo: mi amor, acuéstate y te hago un masajito para que te relajes 	0
Gusano Gris es un esclavo agrandado sin huevos que bueno que se murió Missandei y sufra el puto toda su vida	1
Que sos trolo,eso dijo mercenario	0
Bro estoy segura de que hay un puto fantasma en mi casa, lo escucho todas las noches moviendo cosas  y caminando en la cocina al muy hijo de puta	0
Cada dos palabras tiene que meter el puto de mierda o el negro asqueroso para demostrar que él no es eso. Y al fin y al cabo es un estúpidohttps://twitter.com/facu_faaa/status/1069430588820652032 …	0
Ojito a Sarabia, el de la no selección...	0
Es una insensatez, rebajarse al nivel de la alcantarilla mental de un facho o de un criminal narcouribista, en un debate; en el que los promotores, solo pretenden amplificar su pensamiento excremental, que les garantiza el control social. https://twitter.com/_AlexDelarge_/status/1075261812415680513 …	1
"y lo sale a correr con una botella de vidrio por  toda la plaza tirandole la botella con los pies y la situación termina la nena gritandole ""sos un pelotudo de mierda"" fue re marido y mujer jsjksjs"	0
Sucio corrupto maldito y ladron DUOPOLIO...... https://twitter.com/Hugo_Gutierrez_/status/1107280682815025152 …	1
estoy hasta la tanga con este chino de mierda	1
Cada día odio más esta gente ojalá la vida los castigue por hijos de puta por matar de hambre al pueblo,	1
Krammer aparte de s er fome es un perfecto tarado, no tiene respeto por nada ni nadie. Independiente que sea contrario al pdte Piñera, es el ldte de chile y merece respeto\n Cosa que este comunista odioso y fome carece y desconice lo que es el respeto	1
"Tú si hablas pendejadas... no se que es más estupido, si el viejo discurso comunista del ""Nacimiento del hombre nuevo"" o el del ""Fin del imperialismo"".\n@biomorgi, con 20 años de edad se puedes ser ingenuo e idealista, pero con más de 40 se es pendejo o sinvergüenza enchufado."	1
Porque no hizo así con su compinche de Camilo o el fugado del mariscal Zabala maricon CORRUPTO	1
"Al preguntar si el candidato del chavismo es un ""perdedor declarado"" ESTÁS MANIPULANDO al oyente.\nNO.\nEl candidato""chavista"" sería ILEGAL.\nSe ha denunciado al chavismo y sus miembros como una banda criminal/narcotraficante que usurpa/secuestra el poder ante la CPI/ONU/OEA."	0
Ahora que recuerdo, soñé con joey montana marica que disque que estudiábamos juntos pero el estaba sin camisa 	0
Señor y qué falta de respeto para todos los demás presidentes! El naco indio cerrero ignorante de López, al no ir, que no espere respuestas positivas para inversión y otros temas, de los demás países. 	1
feliz con la foto de mi culo?? negro pajero asqueroso de mierda	1
Estoy feliz, me pongo una marcha de mi banda, estoy de bajón, lo vuelvo a hacer, me entran los nervios y lo mismo... Es bestial lo que siento por ellos. #SaluddeLosGitanos #SentirConElCorazón\nENORMES @LosGitanosSM 	0
Se pasó con su papel de feminazi	0
"Perdón por ser tan presumido, pero este tema de la casa me tiene con la energía en alto, no puedo evitar pensar cada vez que me tomo un tinto, ""me estoy tomando mi puto tinto, en la puta sala, de mi puta casa"""	0
@NicolasMaduro @trafficMIRANDA @traffiCARACAS @trafficARAGUA @PrensaFANB @tvcubana el mismo cuentico de l parasito comunista de Raül castro no maduro a ti no te van a secuestrar tú vas a ir preso por ladron criminal mentiros y traidor a la patria payaso	1
Las mismas garantía que vosotros disteis a lo inocentes que cruzaron por vuestro maldito camino lleno de odio y cobardía. \nRecuerdan como se meaban en los pantalones cuando los detenía la Guardia Civil?\nCobardes hijos de perra...\nhttps://amp.elmundo.es/pais-vasco/2019/05/16/5cdd4005fc6c837b7c8b462e.html#click=https://t.co/MJRUCUT4xv …	1
JAJAJAJA La mejor marica, la mejor  te amo Poché @Pochosaurushttps://twitter.com/fernandanuv/status/1044980370331111424 …	0
Es lo que pasa cuando eres un fascista asqueroso y se meten con tu ídolo. Debería ser obligatorio mofarse de gentuza asesina como Franco y todos sus seguidores	1
Pero es sobre la ruta hdp jajajaj dejaáaaa prefiero dormir en el indio	0
Sabe que soy el misterio más grande de su vida, la porción justa y necesaria que apetece a su locura, el debate entre su visión y futuro, quien le hace ser la ramera más fiel, ese que rompe la realidad de su cama sin moral ni secretos...	0
Pero yo es que un puto tiro en toda la frente le daba al hijo de puta de maduro!!!https://twitter.com/BoseOfficial/status/1099397297174134785 …	1
2/2 ...aparte de todo el comunista enclosetado de @CMonteroOficial apoya lo que ella dice como si él no supiera la realidad. Sabemos q hacen elecciones con fraude y sabemos q Guaidó está en la calle en CONTRA de la voluntad del maldito Maduro porque si lo apresa hasta ahí llega.	1
Deberías de pasar de la lacra social del Guille. Es un posible futuro maltratador y luego va de feminista. Un fantasma — Me cago en tu puta madre sinceramente fantasmón a ver si tienes cojones de decírmelo personalmente venga, te espero en… https://curiouscat.me/claririka/post/767474355?t=1548180034 …	0
este jungkook es re maldito loco no quiere jugar conmigo al zepeto, me excluye del fan café listo quedamos así boludo no te voy a hablar nunca más encima yo que te digp que te queda lindo el pelo negro pero vos sos re tonto	0
Puedes pasar a chingar a tu madre, pinche ramera	1
@ro_friedmann que te tomes con @Horacio_Cartes es cosa tuya ....pero ser un vil ladron miserable de almuerzos y meriendas ESCOLARES eso si es con nosotros encima te abrogas de ser un Honorable Senador no sos mas que una basura humana tu alma de marica te hace un ser inferior https://twitter.com/CesarBa62761456/status/1075101032676515841 …	1
Típico ignorante. Anda a cagar, zurdo!	1
 #CONMEBOLLibertadores\nSemifinal - Vuelta\n\nTitulares y Suplentes de @CARPoficial para enfrentar a @Gremio:\nDT: Marcelo Gallardo.\n\n#VamosRiver pic.twitter.com/IYLa8BGQMH	0
Por el chupón marica, pilas.	0
Por que todos los vagos son unos tarados de mierda por dios los odio a todos , me voy a hacer torta	1
"IPPF, la principal promotora y proveedora de abortos a nivel mundial fue fundada por esta mujer: Margaret Sanger, eugenista, pro matar negros, pobres, enfermos. IPPF le pone guita a TODAS las ONG ""feministas pro aborto"". A Uds, no les interesan las niñas violadas, hipócritas. pic.twitter.com/vV2BpMU16m"	0
Dr @joaquin_GA, verá que nosotros #YaGanamos y vamos hacia un mejor partido!!!! #VamosAGanarpic.twitter.com/G4it3S2jrL	0
Que el rechazo al comunismo (que comparto) no nos lleve al otro extremo, hay un grupo muy peligroso fortaleciendose en Venezuela, esos que quieren perseguir opositores, esos que proponen matar a cualqueira que haya sido chavista\n No perdamos el sentido comun	0
A mi queridisima suegra, de nada por ser la puta porreta que se dejo el Netflix abierto en tu puto ordenador, zorra ya podias ver alguna peli entera de vez en cuando.	1
marica cambia de identidad	1
No soy el estado para que me pidas cosas, zurdo de mierda.	1
Cuadrado negro sucio muerto de hambre	1
"el wey dice ""feminazi"" ahí se acaba su derecho a opinar"	0
La torta de Mateo la comí toda yo , que hermana de mierda	0
nuera, se oponía abruptamente, tuvo una discusión con él por culpa de la lengua de esa mujer, y de ahí, su vida se fue a pique. Una discusión terminó en un accidente. \n\n << Esa perra >>.\n\nY la ira llenó su cuerpo, ese iba a ser su esposo, esa mujer le arrebató lo que hubiese >>	0
Quiero  ver qué un Petroñero  me rompa. Una planilla \nPara que vea que son 110kgs de negro puro  bien puto	1
Tu novio es un machito de mierda, en que quedamos “feminista”?	1
Nada de lo que diga o haga este pendejo va cambiar lo que pienso de él, puto mercenario regresate a tu puto nido de mierda.	1
En serio esto es literal o sea mi casa es un primero pero pone bajo y en los telefonillos y todo pero es un puto primero y abajo hay trasteros. El repartidor del chino se monta unos pifostios cada vez que viene el pobre	0
Nada peor que soñar con la espalda mojada.	0
El sushi es delicioso, el arroz chino es asqueroso.	0
x tirar la toalla a la primer (auto)lesion en todo el partido, abandona SOLO, a voluntad propia cuando ve q no hay mas q hacer jajajaj, es un ridiculo y maricon	1
@tatclouthier @lopezobrador_ @BeatrizGMuller así que resultaron ser más falsos que juguete chino en la lagunilla? Pueblo bueno bien engañado, como dijera bruce willis en duro de matar : “lo que tú eres Hans es un vulgar ladron” .... pobre México 30 millones de incautos pic.twitter.com/NVTlgjBAXc	0
Jajajaja qué zurdo de mierda. https://twitter.com/JuanGrabois/status/1125176484392513537 …	1
Hoy llegue de laburar y me puse a hacerle la torta de cumpleaños a mi #hermanastro porque quería una torta oreo, le mande una foto de como quedo y me respondio: “wtf” listo pendejo de mierda llego a mi casa y me la bajoneo toda no t dejo ni las migas	0
La jinetera barata esta, se tragará las palabras , cuando le den el primer trancazo en la jeta, marica @vwinstonv	1
aprenda fascismo otro zurdo ignorante. pic.twitter.com/TWhDmzLnj2	0
En el nombre del Padre, del hijo, del espiritu facho amén	0
maldito puto paro	0
¿Porque no te callas? Si votaste por Morena.\n\nPinche indio asqueroso	1
Vieron que no cortaron la luz, pedazo de retrasadxs de mierda que  se creen un puto audio de Warapp	0
estrellas-sin-color: Noté que mi escritura no tiene sentido cuando no está inspirada en ti. Estoy... https://tmblr.co/Zj8MRq2gjbjPn 	0
No cabe duda eres una vieja ratera e igual que el puto de tu viejo moreno valle asesino de niños ratero de concesiones a transportistas y tu tienes 125 hectáreas en san jose chispa donde ni siquiera eres campesina hoja la te llegue un castigo	0
chupame la pija medel chileno puto	1
Bolita no podes matar una mosca y queres tirar guantes!!! Segui tirando la tanga cagada negro?	1
Hijo de puta, tocar a una mujer por un puto juego de mierda era para encontrarte y dejarte sin cara payaso. Que puta rabia me dan estas cosas de verdad https://twitter.com/RinconFortnite/status/1071838699405615110 …	0
Re flayaste que te iba a tener en blanco, maldito negro esclavo	1
@DRodriguez_en maldita perra @NicolasMaduro ojalá se te muera tu madre maldito pic.twitter.com/eAYIW9jxWN	1
Es una película que deja claramente ver cómo ese es un personaje despreciable en todos los aspectos posibles (osea, es un puto dictador),... Sería apología si intentase presentarnos este personaje como alguien respetable, que no es el caso... Es humor negro, te puede gustar o nohttps://twitter.com/sabelafd/status/1051432853853167617 …	0
¿Si un burro hace comida en rollo de pan de pita son burritos? — Pero los rollitos se hacen con torta de maíz como la torta que te voy a dar por este chistaco (??? https://curiouscat.me/SuteraBRS/post/616933584?1534467858 …	0
El puto moro de mierda canonizado, y este ciudadano detenido. A todos aquellos que justificáis esta mierda, ojalá os violen a vuestras hijas 4 moritos simpáticos.https://twitter.com/sanchezdelreal/status/1146389594570731520 …	1
No tuvo consideración con los padres,madres,hijos menores que este chino está mando matar,asesinar ,ahí no considero el dolor de la gente ahora cosecha lo que sembro	1
Idiota basura comunista ladrón asqueroso solo quieres destruir España chavista de mierda pic.twitter.com/cY6QGK27cQ	1
si yo fuera louis y cada vez q aparezco mos fans no pueden evitar ponerme en contexto de trolo también viviría abajo de una piedra https://twitter.com/stronglilo/status/1141437423722946560 …	0
Pues a mí me gusta más el nesquik que el cola - cao y la Pepsi más que la coca - cola\n\nWaiting for hate	0
CHOQUE ASESINA HAS MATADO LA DEMOCRACIA.	1
Jajaja jajaja jajaja hijo de puta ignorante de mierda	1
Respetame puto de mierda\n*lo caga a trompadas*	1
Ya no seas marica	1
m has llamado perra maricon	0
@agdws @CONMEBOL #ChauDominguez, andate corrupto incapaz, inservible, inepto, idiota, mafioso, coimero, ladron, incompetente, lacra, acomodado, pelotudo, mal tipo, perverso, sos una verguenza para tus compatriotas pedazo de hdrmp	0
Pero..... este tío??.DE QUE COÑO VA.? Menudo idiota. Eso sí...la palabra puto le sale bordaica.	0
La zorra y la má fea en la familia soy una chulada Mujer chulada Plebe mendiga mocosa no bas hacer modelo eres una puta gorda fer y pobre eres una pendeja y problema en la familia  alv mija pic.twitter.com/qPUEt9rYuy	1
Que facilidad para hacer puto parkour de cualquier chino Jajajaja https://twitter.com/LuisElGroot/status/1070427475807744002 …	1
Desconozco si el vivo de Ig se puede ver correctamente por computadora. Si no es así, deberían hacer algo para que ocurra. Facebook ya quedó obsoleto.	0
No te olvides de Heller hdp viejo chorro	0
"Es una fusión de dos conceptos, como tampoco existe el ""lenguaje inclusivo"", vos no obligas pero el colectivo feminazi del pañuelo verde si obliga, y aconseja abortar en todos los casos, ellas son las responsables de que la chica de 19 años de Cipolletti casi muera con su bebe"	1
Tengo un puto IPhone que tiene dos meses y se me ven los vídeos en negro y a veces no me deja grabar audios. Tengo miedo	0
TVN camera operator #DiscoveryTVNazi #Discovery #Tvn #pic.twitter.com/gzfvYyG5BS	0
Ojalá hubieses mencionado a Maria Gabriela pa decir que vas a repatriar todo el maldito dinero que tiene esa hija de la gran puta que se robo el muerto de su asqueroso padre a toda Venezuela. No pa hacer quedar bien a esa peaso e familia de asesinos como lo son los Chávez	1
@FelipeCalderon Pinche borracho de mierda, ladron y cinico regresa lo que te robaste y deja de atacar a AMLO que el si esta trabajando arreglando el mugrero que dejaste junto con los otros, ten verguenza y mejor callate, das pena.	1
Pero son lesbianas que son la misma mierda que loa de lgbt y los pro-aborto, sos puto te entiendo y ustedes son una mierda, deberian de desaparecer todo por que estan degenerando el mundo.	1
Tres años de cárcel por matar de una pedrada a mujer de Mérida http://bit.ly/2Hr77Ax  pic.twitter.com/n9aTzgcZJb	0
Que me han silbado como si fuese un caniche en la puta facultad de EDUCACIÓN. TÓCATE LOS COJONES CON LOS FUTUROS MAESTROS.\n\nNada hombre, me quito un puto pirolo de mierda y me salen 5 más.	1
La hdp de mi amiga le dijo a una chica con la que estaba bailando que yo estaba enamorada de ella y era torta solo para que dejemos de bailar y yo baile con ella. \nLa venganza sera terrible te lo juro Vanina	0
Siempre hay un maldito Pero, que si ahora Shun es mujer, que si ya no está Chucho Barrero, que si es Netflix y por eso es del diablo, que si es CGI, que si.... pfff, es SAINT SEIYA. La vamos a ver siempre que se respeten ciertos cánones mínimos (o sea los que rompe Omega).	0
Claro esta, una derechuza de mierda en la vida puede ser feminista, el feminismo es antiderechuzos de mierda, anti racistas y anti ratas cristo nazis. Y esas mujeres con dieciocho años tienen madres y familia donde ven la injusticia, sobre todo de las cristo nazis de cloaca.	1
De bolas grandisimo hijo de puta, como no es tu mamá, ni tu mujer, ni tu obeso cuerpo los que llevan coñazo y balas dices estas pendejadas. Basura inservible. Comunista de mierda. https://twitter.com/stalin_gonzalez/status/1123657489415856128 …	1
omg que cosas dije 	0
El negro para un auto es el color más puto, se queda marcado por nada 	1
Yo tengo mi proveedor de puros 24/7 zorron, como soy facho pobre sólo presiono al cubano y yaaa.	1
"En Tucumán, un chico Trans, llamado Lucas fue atacado y violado por tres hombres, lo violaron con una rama, al grito ""ahora te vamos hacer machito, puto de mierda"".\nNada más para decir."	0
ADVERTENCIA: Propaganda comunista política sucia, subversiva, mentirosa, manipuladora, terrorista y criminal hecha por esbirros asesinos del régimen criminal de la Flia. Castro. https://twitter.com/DayronU/status/1157592611106021377 …	1
Te creerás que eres ponero en llamarme feminazi...\nLa madre que os parió, bendita mujer....	0
eso es porque tranco no era terrorista era un puto fascista como tu	0
El estrés que me generó este negro de mierda , el dolor de cabeza no se me calma con nada 	1
yo lo veo como un trolo chamuyero ahre	0
Acabo de encontrar EL chino que vende mi tableta de chocolate preferida a un euro. A un puto euro. No necesito más.	0
JAJAJAJAJJAJA eres un maricon	0
Te diré algo puto \nTu eres un pinche esclavo tienes tu pinche cara de negro te digo algo deja de joder a un pobre gato mejor cirtate los putos huevos si te gusta golpear aste daño a ti mismo	1
Que mal, estar con una persona a quién no le crees cien porciento. \nQue tienes que estar todo el maldito día peleando, y celando \nY alejandole a muchas personas y prohibiendole cosas. \nQue fastidio enserio  \n-Pero que bueno que todo el puto día finjan otra cosa. 	0
Ay que tweet tan trolo ajalsksjsjsjsj bye	0
callate q a vos t gusta ese feooooo la vida es corts hacete torta	1
@in_cigar puros hechos en Veracruz, totalmente Artesanales de una sola hoja: Churchill maduro, negro,bolero o payaso med \nEl torpedo termina en punta y es de 6 pulgadas y Rin 50.Robusto es 5 \nTambién hay robustos y coronas y coronitas además de Panetela.pic.twitter.com/3gs7DMGEQJ	0
Nombre callate los ojos, el sazón de acá estaaaa  pinche Tampico no pasa de la torta de la barda que es lo único bueno jaja	0
Mañana dirá el maldito comunista de cepeda, noticias uno y sus secuaces   q le asesinaron otro líder comunal	1
Y pro Maduro ! Un comunista asqueroso	1
El primer negro que sale es el puto Usaint Bolt tiiiiio	0
Es 1 sólo caso aislado y clarin hace una fiesta. Mas zurdo no puede ser este diario de mierda	1
"Que chingue a su madre @OribePeralta y el aficionado ""americanista"" que anda de mamon queriendo autógrafo y foto, entiendan que el puto ya juega con el odiado rival, ya lo que se había ganado con la afición, lo perdió."	1
Ya. Porque hay octogenarios que como no tienen escopeta no matan a su mujer.\nhttps://www.20minutos.es/noticia/1393715/0/octogenario/mata-mujer/chamartin/ …\nEl que quiere matar mata, con escopeta o sin escopeta.	0
Ajá, yo soy negro y mi maldito user tiene la palabra Nigga, ¿cuál es el peo? En serio siguen ofendiendose por mariqueras? Que webo!	0
Guardamos la torta en el baúl y estoy llorando de horror cada vez que pasamos un bache o una loma de burro.	0
"Cuando era la típica amiga de los vatos porque ""no me entendía con las mujeres"" no me gustaba que me saludaran de beso, ni que por ejemplo, entre todos se llevaran de ""perro"", ""pendejo"", ""puto""... Y a mí me dijeran ""woe, perdón casi te digo perra, es que casi eres un cabrón, woe"""	0
"Bueno, al menos dijo coreano y no ""chino de mierda"", despacito vamos avanzando"	0
chupame la pija. asumilo vos, ningun baile... no llegamos al arco pero ellos no jugaron a mucho tampoco. nos faltaron jugadores claves y vos sos un puto amargo mala leche. yo soy hincha de racing no de los resultados.	1
Estaba viendo el video de “Secreto” de Karol G y Anuel, mi papá también lo estaba viendo y me dice: “ese video es asqueroso, mira como el tipo lame a esa pobre mujer como si fuese un helado”\n\nJAJAJAJAJAJA D-OOOSSS COMO LO AMO	0
No se trata de intolerencia, Rey, Del moro me parece un tipo mediocre, que no tiene nada interesante para decir, me parece el ejemplo de la frivolidad en la política. Su programa es un show berreta, no un programa de debate. Es cuestión de gustos	0
gracias gordo asqueroso de mierda tomate un puto danacol que tendras el colesterol de un gordo de 800 kilos tanto comer pizza asqueroso	1
Verga, que marica estoy.	1
Fascista y corrupto: José Antonio Kast recibió sobornos de Penta a través de boletas falsas http://www.gamba.cl/2018/10/fascista-y-corrupto-jose-antonio-kast-recibio-sobornos-de-penta-a-traves-de-boletas-falsas/ …	0
A ti si que te voy a pegar puto payaso	1
Il priblimi es quin...puta los wns doble estándar caras de nalga wn.  Acá la porsini de rodillas denostandose como mujer para alabar a un genocida. pic.twitter.com/XcFY4VCh3N	0
Chorro de la municipalidad de Cutral Co , acá lo conocemos bien, típico pobre enriquecido gracias a la política, proponente, burro y chorro, digno de la chorra máxima...	0
Presidentes vergas, no como AMLO marica https://twitter.com/mauriciomacri/status/1088165230499250178 …	0
Que se dedique mejor a su relación que bien quemada que si la tienen ome y acá jodiendo.https://twitter.com/JCamiloVergara/status/1130261578614530048 …	0
que bronca que esta pendeja de mierda se la de de feminista mientras que cuando se trata de hacer sentir insuficiente a una mina es la primera d la lista en hacer alguna forrada	1
Aparte de ser un chavista de mierda eres un copion... dile a los cubanos que te cambien esos asesores Maulas que te envíen gente con creatividad como la que le tienen a Mabruto.	1
marica me pasa	1
@zuletamerchan se dice defensora de los derecho de la mujer y la niñes. Eres un asco de persona puta serás tú pa llegar al puesto que tiene mi creo que fue por inteligente	1
j3j3 pues con la tontería 2 veces en el equipo enemigo 2 loses puto champ asqueroso	0
Meteo Sarrià-BCN actual (02.05.2019-02:00:01)  http://www.meteosarria.com  http://bit.ly/mtclimaticsarria … #meteosarria #meteoclimatic	0
#Nicaragua te desprecia #Albaluzramos la injusticia que impartes te seguirá toda la vida @Articulo66Nica @CafeconVozNi @camilocnn @CNNEE @soyfdelrincon @washingtonpost Estq mujer estudió leyes: ¿para matar? https://twitter.com/laprensa/status/1077229767794061313 …	0
tenía alto dolor de cabeza y ahora empeoró porque me puse a leer los comentarios de un puto malo en contra del aborto buee igual qué puede saber él no? pero igual re pesado amigo callate	1
